Acc_X;Acc_Y;Acc_Z;Gyro_X;Gyro_Y;Gyro_Z;Tilt_X;Tilt_Y;Tilt_Z;Mag_X;Mag_Y;Mag_Z;Head;Temp;Press;Lat;Lng;X;Y;delta_Alt;delta_X;delta_Y;delta_Lat;delta_Lng
0.544425;0.4579;0.7968437500000001;0.49970729999999997;0.500241375;0.499058125;0.45981944444444445;0.47235527777777775;0.7465722222222223;0.5045781166666666;0.50273875;0.49186385000000005;0.8318763888888889;0.497284;0.7177598947368421;42.616234;-8.971788;-498734.8716652022;5253739.982305207;0.6347900000000039;15.80736769293435;12.706568703055382;8.400000000108321e-05;0.00014200000000030855
0.51565;0.469071875;0.80585;0.50003815;0.5002149;0.499247225;0.47139472222222223;0.47834027777777777;0.7353133333333334;0.5045693166666667;0.5026082833333333;0.49179258333333337;0.8284363888888889;0.4972744;0.7176173684210526;42.616314;-8.97165;-498719.5095754729;5253752.083815147;0.6155299999999955;15.362089729285799;12.101509939879179;8.000000000407681e-05;0.00013799999999974943
0.500621875;0.457184375;0.8009531249999999;0.50012715;0.500137325;0.498681375;0.4774741666666667;0.48938000000000004;0.7226741666666666;0.5045179833333333;0.5024675833333333;0.49181935;0.8253916666666667;0.49726800000000004;0.7174875789473685;42.616386;-8.971518;-498704.815402688;5253762.9751873845;0.6051000000000044;14.69417278491892;10.891372237354517;7.199999999585316e-05;0.00013200000000068712
0.520140625;0.42898125;0.80544375;0.5001572750000001;0.49984625;0.49765485000000004;0.47522444444444445;0.48816027777777776;0.6989041666666667;0.5043095166666667;0.5018786333333334;0.49178763333333336;0.8111594444444444;0.49726319999999996;0.717362;42.616459;-8.971383;-498689.78727143095;5253774.017841534;0.6017899999999997;15.028131257044151;11.042654149234295;7.300000000043383e-05;0.00013500000000021828
0.5238875;0.41847812500000003;0.81266875;0.500139875;0.49962235;0.49713515;0.4689966666666666;0.4818497222222222;0.6616897222222222;0.5043856999999999;0.5010488000000001;0.49186668333333333;0.7835819444444444;0.49724;0.7172305263157895;42.616528;-8.971245;-498674.42518170143;5253784.455430648;0.606469999999996;15.36208972951863;10.437589114531875;6.900000000342743e-05;0.00013799999999974943
0.517346875;0.466928125;0.809028125;0.49946722499999996;0.500108075;0.49882252499999996;0.47046666666666664;0.479505;0.6356111111111111;0.5043475000000001;0.50018165;0.49137215;0.7526680555555556;0.4972088;0.7170728421052631;42.61657;-8.971102;-498658.50649451814;5253790.808751425;0.6278300000000001;15.918687183293514;6.353320776484907;4.2000000000541604e-05;0.00014299999999956015
0.499315625;0.487178125;0.7916687499999999;0.49995295;0.50024415;0.49954604999999996;0.4781011111111111;0.48813361111111114;0.6257019444444445;0.5043769;0.5001455666666667;0.4912951333333333;0.7513780555555556;0.4971944;0.7169373684210526;42.616596;-8.970957;-498642.3651683532;5253794.741761666;0.6098900000000015;16.141326164943166;3.9330102410167456;2.5999999998305157e-05;0.0001449999999998397
0.485046875;0.500634375;0.8138375;0.499509175;0.5002555750000001;0.5002276;0.48708472222222227;0.5000166666666667;0.6227811111111111;0.5041207833333333;0.5001738833333333;0.4914457666666666;0.7523202777777779;0.4971832;0.7168237894736843;42.616611;-8.970795;-498624.3314108447;5253797.010806788;0.5919399999999996;18.033757508499548;2.2690451219677925;1.4999999997655777e-05;0.0001619999999995514
0.484496875;0.505271875;0.807546875;0.5003598499999999;0.500269575;0.50056075;0.4966988888888889;0.5072338888888889;0.6290372222222221;0.50412375;0.5003504666666667;0.4914552833333333;0.7591775;0.4971776;0.7167094736842106;42.616634;-8.970492;-498590.6016051341;5253800.490010363;0.5927700000000016;33.72980571060907;3.4792035752907395;2.2999999998774e-05;0.00030300000000060834
0.48781875;0.537315625;0.8098125;0.49978500000000003;0.50003745;0.50151895;0.5064405555555556;0.5086836111111112;0.640651388888889;0.5042841333333333;0.5008118333333333;0.4916496666666667;0.775811111111111;0.4971608;0.7166378947368421;42.61665;-8.970366;-498576.57534929423;5253802.910326656;0.5579299999999989;14.026255839853548;2.4203162929043174;1.6000000002236447e-05;0.00012599999999984846
0.492225;0.592453125;0.794628125;0.49961574999999997;0.5002774249999999;0.50404775;0.5200222222222222;0.5062825;0.6743830555555556;0.5042994333333334;0.5016422166666668;0.4916703333333333;0.8039227777777778;0.4971512;0.7165746315789474;42.616673;-8.970239;-498562.43777396344;5253806.3895324115;0.5512900000000002;14.137575330794789;3.4792057555168867;2.2999999998774e-05;0.0001270000000008764
0.53056875;0.575078125;0.8106625000000001;0.49968464999999995;0.500016525;0.5041516500000001;0.5298805555555556;0.4932505555555556;0.7308755555555556;0.5043884833333333;0.502845;0.4916338333333333;0.8373566666666666;0.4971504;0.7165057894736843;42.616692;-8.970126;-498549.85867150396;5253809.263659875;0.5559100000000001;12.579102459480055;2.874127463437617;1.9000000001767603e-05;0.00011299999999891952
0.535115625;0.51805625;0.8026375;0.5001424250000001;0.50008265;0.501611075;0.5234005555555556;0.4839669444444445;0.767618888888889;0.5048910833333333;0.5037624333333334;0.49179995;0.8505405555555555;0.497156;0.7164282105263158;42.616726;-8.970031;-498539.2833198785;5253814.406837528;0.56293;10.575351625448093;5.143177652731538;3.399999999942338e-05;9.499999999995623e-05
0.536725;0.490528125;0.8050531249999999;0.500782025;0.499869025;0.5000178000000001;0.5145186111111111;0.4813588888888889;0.7760555555555555;0.5047753833333334;0.5034809;0.49177658333333335;0.8463977777777777;0.4971536;0.7163732631578947;42.616802;-8.969942;-498529.3758851979;5253825.903362429;0.5444500000000005;9.907434680615552;11.496524901129305;7.599999999996498e-05;8.900000000089392e-05
0.50991875;0.502778125;0.809165625;0.50004705;0.4999326;0.500169125;0.5071436111111111;0.48242944444444447;0.7767180555555555;0.5048112;0.5033934833333333;0.4917735833333334;0.8439230555555556;0.49716319999999997;0.716326105263158;42.616978;-8.969782;-498511.56476667104;5253852.526947654;0.5383600000000002;17.811118526849896;26.623585225082934;0.00017600000000328464;0.00015999999999927184
0.48209375;0.490565625;0.8023750000000001;0.499290475;0.500043225;0.50002035;0.5003777777777778;0.49403388888888894;0.7786141666666667;0.5050741833333333;0.5036414833333334;0.49167156666666667;0.8451736111111111;0.4971664;0.7162765263157895;42.617062;-8.969687;-498500.9894150458;5253865.233685311;0.5401299999999992;10.575351625215262;12.70673765707761;8.399999999397778e-05;9.499999999995623e-05
0.4947375;0.505003125;0.81503125;0.49983632499999997;0.49980857500000003;0.500833675;0.49446249999999997;0.4992230555555556;0.7823569444444445;0.5048952666666666;0.5037847333333333;0.49183041666666666;0.850851388888889;0.4971608;0.7162283157894738;42.617134;-8.969593;-498490.5253829111;5253876.125188373;0.5391200000000026;10.464032134739682;10.891503062099218;7.200000000295859e-05;9.400000000070463e-05
0.49770625;0.52204375;0.806075;0.5001169750000001;0.49995422500000003;0.501717875;0.5020522222222222;0.49909222222222227;0.8008624999999999;0.5051913333333333;0.5039545833333333;0.4917953666666666;0.8497236111111112;0.497164;0.7161797894736842;42.617218;-8.969506;-498480.840587212;5253888.831957858;0.5393299999999954;9.684795699082315;12.706769485026598;8.400000000108321e-05;8.699999999883801e-05
0.467740625;0.50410625;0.802565625;0.50022055;0.500196975;0.5011458;0.5054861111111111;0.5023830555555555;0.8197105555555555;0.5056246333333333;0.5042779333333334;0.49180085;0.8496552777777778;0.4971672;0.7161083157894738;42.61731;-8.969445;-498474.05009827367;5253902.748915538;0.558000000000004;6.790488938335329;13.916957680135965;9.200000000220143e-05;6.100000000053285e-05
0.41263125;0.49711875;0.804646875;0.5006603000000001;0.49999307499999995;0.5005188;0.5065141666666667;0.5179375;0.8288672222222222;0.50578425;0.5043056166666667;0.49183964999999996;0.8479969444444445;0.49716;0.7160751578947369;42.617393;-8.969377;-498466.4803728997;5253915.304449347;0.5268899999999974;7.569725373992696;12.555533808656037;8.299999999650254e-05;6.800000000062312e-05
0.4476;0.49775625;0.80820625;0.500687925;0.499808;0.5002365;0.5064200000000001;0.5274530555555555;0.8345147222222222;0.5060816;0.5044073166666667;0.49156595000000003;0.845961111111111;0.497156;0.7160746315789474;42.617496;-8.969294;-498457.2408551638;5253930.885436259;0.50043;9.239517735899426;15.580986912362278;0.00010300000000285081;8.300000000005525e-05
0.484121875;0.506225;0.806834375;0.4998807;0.499889025;0.5003773;0.5056805555555555;0.5203455555555555;0.8375286111111112;0.50593565;0.5044499833333334;0.49206933333333336;0.8483341666666667;0.4971768;0.7160732631578947;42.617535;-8.969278;-498455.45974331105;5253936.785039973;0.5011000000000024;1.7811118527315557;5.899603714235127;3.899999999390502e-05;1.600000000046009e-05
0.511315625;0.5037625;0.8019125;0.49920527499999995;0.49944305000000006;0.500673925;0.5044925;0.5087622222222222;0.8453686111111111;0.5059103833333334;0.5040835;0.4925104833333333;0.8387888888888889;0.49717359999999994;0.7160365263157894;42.61758;-8.969261;-498453.5673119676;5253943.592279618;0.5298200000000008;1.8924313434399664;6.807239644229412;4.500000000007276e-05;1.699999999971169e-05
0.546628125;0.49076875;0.80849375;0.49934387500000005;0.49985989999999997;0.500295475;0.49804138888888894;0.4928088888888889;0.851765;0.5061325;0.5040884833333333;0.4917486166666667;0.8397330555555556;0.4971816;0.7159904210526317;42.617626;-8.969238;-498451.00696367957;5253950.550796339;0.5373599999999954;2.560348288039677;6.958516721613705;4.600000000465343e-05;2.2999999998774e-05
0.555315625;0.4838625;0.81178125;0.500208075;0.499933425;0.500041625;0.4946358333333334;0.4825202777777778;0.8535780555555555;0.5061232166666667;0.5040402166666667;0.49191075;0.8389155555555555;0.4971816;0.7159245263157894;42.61768;-8.96922;-498449.00321284507;5253958.719496437;0.5534000000000049;2.003750834497623;8.168700098060071;5.3999999998666226e-05;1.8000000000739647e-05
0.563365625;0.50825;0.8093781250000001;0.500225075;0.49988555;0.5009435;0.49690999999999996;0.4749705555555555;0.85879;0.5066039166666667;0.5042748666666667;0.49186505;0.8376138888888889;0.4971664;0.7158385263157895;42.617741;-8.9692;-498446.7768230293;5253967.9471106315;0.5698199999999985;2.2263898157980293;9.22761419415474;6.100000000230921e-05;1.9999999999242846e-05
0.559975;0.527528125;0.8101875000000001;0.4999021;0.49988175;0.5017967249999999;0.49987527777777774;0.4694811111111111;0.8774388888888889;0.5068655333333334;0.5041911333333333;0.49192045;0.8333819444444444;0.49715840000000006;0.7157242105263157;42.617813;-8.969178;-498444.3277942317;5253978.838732456;0.5926999999999965;2.4490287975640967;10.891621824353933;7.199999999585316e-05;2.200000000129876e-05
0.5570468749999999;0.5389906250000001;0.80035625;0.4999377;0.49991607499999996;0.502487175;0.5047480555555556;0.46904111111111113;0.90816;0.5071825;0.5039208666666667;0.49195733333333336;0.82566;0.4971696;0.715586947368421;42.618053;-8.969211;-498448.0013374279;5254015.14422949;0.6113600000000019;-3.673543196171522;36.305497034452856;0.000240000000005125;-3.300000000017178e-05
0.517159375;0.515015625;0.8099875000000001;0.500021625;0.5000763;0.5017433250000001;0.5065994444444445;0.4726486111111111;0.9377327777777777;0.5078975;0.50398255;0.49194536666666666;0.8205347222222221;0.4971784;0.7153984210526316;42.618149;-8.969246;-498451.8975196058;5254029.666467482;0.6529899999999997;-3.8961821779375896;14.522237991914153;9.599999999920783e-05;-3.500000000045134e-05
0.531128125;0.499453125;0.7934656250000001;0.500192;0.50048065;0.500968925;0.5058466666666667;0.48383194444444444;0.9558219444444446;0.5080814166666666;0.5038200666666667;0.4917211333333333;0.8163986111111111;0.4971744;0.715256;42.618282;-8.969304;-498458.3540500717;5254049.785855032;0.6156299999999988;-6.456530465860851;20.119387549348176;0.00013299999999816237;-5.799999999922534e-05
0.529540625;0.46388125;0.80430625;0.5008642;0.5001845;0.49966984999999997;0.5006727777777777;0.48662361111111113;0.9595433333333334;0.5080927166666667;0.5038766;0.4916725666666667;0.8171722222222223;0.4971512;0.7151271578947369;42.618389;-8.969365;-498465.14453901025;5254065.972160419;0.6045600000000035;-6.79048893856816;16.186305387876928;0.00010699999999985721;-6.100000000053285e-05
0.527103125;0.446165625;0.8026;0.5003039;0.5000178000000001;0.49879582499999997;0.4907163888888889;0.4874472222222222;0.9486936111111111;0.5082628333333333;0.50447305;0.49171988333333333;0.8251294444444445;0.4971552;0.7150097894736843;42.618504;-8.969423;-498471.60106947634;5254083.368687875;0.5951399999999978;-6.456530466093682;17.396527455188334;0.00011500000000097543;-5.8000000001001695e-05
0.523178125;0.45914062499999997;0.803421875;0.499629975;0.500095375;0.49908447499999997;0.4821930555555555;0.48556000000000005;0.9326477777777777;0.5079312333333333;0.50461545;0.49181196666666666;0.8300422222222222;0.497164;0.714931894736842;42.618618;-8.969487;-498478.72551688703;5254100.613972886;0.5633500000000027;-7.124447410693392;17.245285011827946;0.00011399999999639476;-6.4000000000064e-05
0.484796875;0.4721;0.80858125;0.5001831;0.499891925;0.499927525;0.4794552777777778;0.49294527777777775;0.9262911111111111;0.5077458666666667;0.5046250833333333;0.4917147166666667;0.8318297222222223;0.4971648;0.7148617894736842;42.618893;-8.969582;-498489.3008685125;5254142.214571064;0.5569500000000005;-10.575351625448093;41.6005981778726;0.0002750000000020236;-9.499999999995623e-05
0.494834375;0.46436875;0.8098937500000001;0.5000499500000001;0.499812725;0.49964627500000003;0.4825091666666667;0.49681916666666665;0.9246963888888889;0.5075631500000001;0.5043755833333333;0.49164240000000003;0.8296208333333334;0.4971696;0.7148105263157896;42.619015;-8.969624;-498493.9762871257;5254160.670167998;0.5415699999999959;-4.675418613245711;18.455596934072673;0.00012199999999751299;-4.199999999876525e-05
0.490784375;0.469221875;0.810340625;0.50008045;0.4999015;0.49978915;0.48184194444444445;0.4980663888888889;0.9207222222222223;0.5075349833333334;0.5044049666666667;0.49198576666666666;0.8303480555555556;0.4971688;0.7147631578947368;42.619137;-8.969656;-498497.5385108312;5254179.125801096;0.5384999999999991;-3.5622237054631114;18.455633097328246;0.00012200000000461841;-3.200000000092018e-05
0.48204375;0.47420625;0.81055;0.50041835;0.4996465;0.49996185000000004;0.48448694444444446;0.49997972222222226;0.9201380555555555;0.5072063666666666;0.5039278333333334;0.49191273333333335;0.8255272222222222;0.49717279999999997;0.7147022105263158;42.619251;-8.969694;-498501.76865148125;5254196.3712614225;0.549430000000001;-4.230140650062822;17.24546032678336;0.00011399999999639476;-3.799999999998249e-05
0.502528125;0.47865625;0.8096749999999999;0.500294075;0.4998488;0.499868225;0.49145361111111113;0.4991011111111111;0.9201550000000001;0.5077388;0.5040884166666666;0.49192111666666666;0.8234594444444444;0.4971856;0.714638;42.61937;-8.96973;-498505.7761531499;5254214.373135268;0.5521700000000009;-4.007501668646;18.001873845234513;0.00011900000000508726;-3.5999999999702936e-05
0.489121875;0.460859375;0.795209375;0.500611625;0.500228875;0.49840165000000003;0.48956944444444445;0.5018666666666667;0.9080022222222223;0.5075014833333333;0.5041246666666667;0.4918366;0.8261808333333333;0.4971968;0.7145405263157895;42.619488;-8.969763;-498509.44969634584;5254232.223766837;0.5791600000000017;-3.6735431959386915;17.85063156951219;0.00011799999999340116;-3.300000000017178e-05
0.494803125;0.434090625;0.8048031250000001;0.499408725;0.499930075;0.49683125;0.48006944444444444;0.5011394444444445;0.8788349999999999;0.5069330999999999;0.5043278166666666;0.4920541333333333;0.8350625;0.4971992;0.7144312631578947;42.619625;-8.969778;-498511.1194887076;5254252.948695079;0.5887200000000007;-1.6697923617903143;20.72492824215442;0.0001370000000022742;-1.4999999999432134e-05
0.516125;0.410403125;0.79971875;0.49927140000000003;0.500459025;0.495732625;0.46323916666666665;0.49389638888888887;0.8258958333333333;0.50558455;0.5038610833333333;0.49182289999999995;0.8423877777777777;0.497192;0.7143415789473684;42.619713;-8.969768;-498510.00629379996;5254266.261081795;0.5728700000000003;1.113194907666184;13.312386715784669;8.79999999980896e-05;9.999999999621423e-06
0.50775;0.440715625;0.812828125;0.49981689999999995;0.499958375;0.497403225;0.4613147222222222;0.48798166666666665;0.7808144444444445;0.5048405;0.50344195;0.4919429;0.8444216666666667;0.49719280000000005;0.7142650526315789;42.619774;-8.969715;-498504.1063607879;5254275.488997264;0.5621199999999987;5.899933012085967;9.227915468625724;6.100000000230921e-05;5.2999999999414626e-05
0.516759375;0.493034375;0.8097875;0.500025425;0.499947875;0.500090275;0.4728672222222222;0.48839944444444444;0.7656772222222222;0.5047561166666666;0.5033426833333333;0.49183648333333335;0.8435355555555556;0.4971952;0.7141983157894737;42.619827;-8.969643;-498496.0913574506;5254283.506701654;0.5542300000000011;8.015003337292;8.017704389989376;5.300000000119098e-05;7.200000000118223e-05
0.494653125;0.53469375;0.805590625;0.499732975;0.50011825;0.502657575;0.48872750000000004;0.4944025;0.7838452777777778;0.5047221833333333;0.5034865833333333;0.49179263333333334;0.8473166666666666;0.4972;0.7141463157894736;42.619873;-8.96957;-498487.9650346226;5254290.465469486;0.5422599999999989;8.126322828000411;6.958767832256854;4.5999999997548e-05;7.300000000043383e-05
0.5035875;0.53798125;0.8099000000000001;0.50003305;0.49982960000000004;0.503681175;0.5028405555555556;0.49801;0.828261111111111;0.5055664166666667;0.5041491166666666;0.4918228333333333;0.8480908333333333;0.4971744;0.7140787368421053;42.619942;-8.969515;-498481.8424626291;5254300.903630874;0.5549199999999985;6.122571993502788;10.438161388039589;6.900000000342743e-05;5.499999999969418e-05
0.489465625;0.5278125;0.8115125000000001;0.49994035000000003;0.49976695;0.503718975;0.5084908333333333;0.49541138888888886;0.8750472222222222;0.5063872166666666;0.5045101333333334;0.491934;0.8440347222222223;0.4971712;0.7140346315789473;42.620068;-8.969449;-498474.49537623685;5254319.964651077;0.5357399999999984;7.347086392226629;19.061020202934742;0.0001260000000016248;6.600000000034356e-05
0.4916;0.512984375;0.807571875;0.500305175;0.499960575;0.5032920750000001;0.5082219444444445;0.4976997222222222;0.9189377777777777;0.50721085;0.5045197666666666;0.4918368333333334;0.8353211111111111;0.49717920000000004;0.7139891578947369;42.620136;-8.969458;-498475.4972516539;5254330.251566893;0.5369799999999998;-1.0018754170741886;10.286915816366673;6.799999999884676e-05;-9.000000000369823e-06
0.491328125;0.50581875;0.8064125;0.5001665750000001;0.49984995;0.502360025;0.5088705555555555;0.49969861111111114;0.9576097222222223;0.5080749833333333;0.5042283166666667;0.49170085;0.8229713888888889;0.49717359999999994;0.7139532631578946;42.620201;-8.969479;-498477.83496096055;5254340.0846586935;0.5291100000000029;-2.3377093066228554;9.833091800101101;6.49999999993156e-05;-2.1000000000270802e-05
0.523378125;0.52611875;0.80809375;0.5002619500000001;0.49992369999999997;0.50332515;0.5113805555555556;0.4950827777777778;0.5783233333333334;0.5088962666666667;0.5037995666666667;0.4916275;0.8105097222222223;0.49717359999999994;0.7139143157894737;42.62027;-8.969521;-498482.5103795739;5254350.522875064;0.5316599999999994;-4.675418613362126;10.438216370530427;6.8999999996322e-05;-4.2000000000541604e-05
0.5281875;0.503490625;0.8060375;0.4998703;0.4999771;0.501738225;0.5105833333333334;0.48828;0.033538888888888924;0.5094620666666666;0.50316675;0.49159050000000004;0.7975511111111111;0.49718;0.7138826315789474;42.620338;-8.969597;-498490.97066087427;5254360.809824258;0.5257600000000024;-8.460281300358474;10.286949194036424;6.799999999884676e-05;-7.599999999996498e-05
0.5362875;0.478540625;0.8067375;0.4999771;0.499921175;0.50008775;0.4998411111111111;0.48473222222222223;0.041239444444444474;0.5093627166666667;0.5029447;0.49172688333333336;0.7946469444444445;0.49717039999999996;0.713852;42.620419;-8.969766;-498509.7836548182;5254373.063410749;0.5249199999999974;-18.812993943924084;12.253586490638554;8.100000000155205e-05;-0.00016899999999964166
0.5150625;0.484053125;0.801015625;0.500305175;0.500327375;0.49981135;0.4982675;0.4846858333333333;0.04027361111111113;0.5097063833333333;0.5030316499999999;0.4913247666666667;0.7943038888888889;0.49718;0.7138122105263157;42.620457;-8.969872;-498521.58352084237;5254378.812012374;0.5322400000000016;-11.799866024171934;5.748601625673473;3.8000000003535206e-05;-0.00010600000000060561
0.4809;0.484803125;0.79314375;0.49977390000000005;0.500585375;0.49979332499999995;0.4957830555555555;0.4994811111111111;0.03746166666666666;0.5095182166666666;0.5033305666666666;0.49134273333333334;0.7997088888888888;0.49717359999999994;0.7137813684210527;42.62051;-8.969975;-498533.04942839406;5254386.829804713;0.5251599999999996;-11.465907551697455;8.017792338505387;5.300000000119098e-05;-0.0001029999999992981
0.4560875;0.480734375;0.803321875;0.49985885;0.500151325;0.499992375;0.4903436111111111;0.5124322222222222;0.03545500000000001;0.5094946666666667;0.5036386833333334;0.4913466166666667;0.8043899999999999;0.49718;0.7138274736842106;42.620564;-8.970077;-498544.40401645494;5254394.998883166;0.4625099999999975;-11.35458806087263;8.169078453443944;5.3999999998666226e-05;-0.0001020000000000465
0.416234375;0.477196875;0.803546875;0.500372575;0.500078825;0.49951935;0.49302805555555557;0.5220666666666667;0.03408055555555557;0.5094321166666667;0.5034981000000001;0.4911111;0.8026672222222222;0.49719759999999996;0.713939894736842;42.620617;-8.970179;-498555.7586045159;5254403.016689287;0.40869000000000144;-11.354588060989045;8.017806120216846;5.300000000119098e-05;-0.0001020000000000465
0.4416;0.4444125;0.808165625;0.50005825;0.49990982500000003;0.497841575;0.48521972222222226;0.5297575;0.01798166666666666;0.5089788000000001;0.5036211666666667;0.49129605;0.8071172222222223;0.49720960000000003;0.7140681052631579;42.62067;-8.970268;-498565.66603919654;5254411.034502224;0.39576000000000133;-9.907434680615552;8.017812937498093;5.2999999994085556e-05;-8.900000000089392e-05
0.463090625;0.41715625;0.8092781250000001;0.500443775;0.49966812499999996;0.495473225;0.4723575;0.5204341666666666;0.8903463888888888;0.5083424833333333;0.5044369;0.4915563666666667;0.8240322222222222;0.49721839999999995;0.7141807368421054;42.620693;-8.97033;-498572.5678476258;5254414.513932608;0.4086000000000013;-6.901808429276571;3.479430384002626;2.300000000587943e-05;-6.199999999978445e-05
0.4836375;0.44160625;0.8063;0.50029245;0.49979655;0.49615732500000004;0.4686647222222222;0.5056216666666666;0.916926111111111;0.50733;0.50477125;0.4917350166666667;0.8379836111111112;0.4972352;0.7142612631578947;42.620827;-8.970364;-498576.3527103127;5254434.7854221165;0.4345799999999997;-3.784862686879933;20.27148950845003;0.0001339999999956376;-3.399999999942338e-05
0.529121875;0.42548125000000003;0.806225;0.5000813749999999;0.4999733;0.4962565;0.4677213888888889;0.4924544444444445;0.8699494444444444;0.5065667833333334;0.5048308499999999;0.49182781666666664;0.8471580555555556;0.49722479999999997;0.7142954736842105;42.620922;-8.970353;-498575.12819591386;5254449.157026936;0.47210000000000035;1.224514398840256;14.371604819782078;9.500000000173259e-05;1.100000000064938e-05
0.532746875;0.464784375;0.806425;0.5004959;0.5000813749999999;0.498285925;0.4735844444444444;0.48404694444444446;0.8317513888888889;0.5058918833333333;0.5046155166666667;0.49178340000000004;0.8519211111111111;0.4972376;0.7143231578947368;42.621037;-8.970306;-498569.8961798466;5254466.554262105;0.4775599999999997;5.232016067253426;17.39723516907543;0.00011500000000097543;4.699999999857596e-05
0.536325;0.481078125;0.796625;0.499769725;0.500461925;0.4994271;0.48090861111111116;0.4831211111111111;0.8189099999999999;0.5055997833333333;0.5045926000000001;0.49178038333333335;0.8554763888888889;0.4972336;0.7143418947368422;42.621101;-8.970238;-498562.3264544727;5254476.236215593;0.4848599999999976;7.569725373876281;9.68195348791778;6.400000000184036e-05;6.800000000062312e-05
0.486690625;0.485903125;0.803409375;0.5001512;0.500116525;0.4998585;0.4857163888888889;0.49064500000000005;0.8146597222222223;0.5053810166666667;0.5044562833333334;0.4916520833333333;0.8562102777777778;0.4972336;0.7143638947368421;42.621197;-8.970193;-498557.317077387;5254490.759164489;0.4821199999999976;5.009377085720189;14.522948895581067;9.599999999920783e-05;4.500000000007276e-05
