Acc_X;Acc_Y;Acc_Z;Gyro_X;Gyro_Y;Gyro_Z;Tilt_X;Tilt_Y;Tilt_Z;Mag_X;Mag_Y;Mag_Z;Head;Temp;Press;Lat;Lng;X;Y;delta_Alt;delta_X;delta_Y;delta_Lat;delta_Lng
0.49605;0.4842875;0.809690625;0.500164025;0.499875375;0.49979655;0.49064250000000004;0.4952913888888889;0.39227555555555554;0.5093291166666667;0.4979099833333333;0.4916107666666667;0.7110738888888889;0.49750479999999997;0.7594276842105264;42.595932;-8.941029;-495310.79544789216;5250669.424025345;0.5244099999999999;-7.124447411042638;-10.887809338979423;-7.200000000295859e-05;-6.4000000000064e-05
0.48435;0.532921875;0.8127562500000001;0.500428525;0.499865225;0.5013542249999999;0.49791722222222223;0.4998894444444444;0.39378749999999996;0.5092685666666666;0.49772689999999997;0.49135264999999995;0.707865;0.49750639999999996;0.7594099999999999;42.595863;-8.941098;-495318.47649275674;5250658.989886534;0.51383;-7.681044864584692;-10.434138810262084;-6.8999999996322e-05;-6.899999999987472e-05
0.493084375;0.580090625;0.804965625;0.499911;0.499930075;0.504629775;0.5160241666666666;0.49966055555555555;0.438245;0.5084311666666667;0.4972141666666666;0.4913624833333333;0.6952636111111111;0.4974848;0.7594002105263158;42.595783;-8.941151;-495324.3764257686;5250646.89234875;0.5077200000000001;-5.899933011853136;-12.097537784837186;-8.000000000407681e-05;-5.2999999999414626e-05
0.523228125;0.587603125;0.8064125;0.49985885;0.4998207;0.50516255;0.5291291666666667;0.4891422222222222;0.5029513888888889;0.5068920833333334;0.49692653333333336;0.49129273333333334;0.6793352777777778;0.49745839999999997;0.7593644210526316;42.59573;-8.941169;-495326.380176603;5250638.877738523;0.5280699999999999;-2.003750834381208;-8.014610226266086;-5.2999999994085556e-05;-1.8000000000739647e-05
0.539328125;0.500821875;0.799684375;0.49964015;0.500181825;0.50168865;0.5197105555555556;0.48094055555555554;0.5514983333333333;0.5056780666666667;0.4972893166666667;0.49139364999999996;0.6751997222222222;0.49743039999999994;0.7593088421052632;42.595615;-8.941118;-495320.7028825724;5250621.487569958;0.5436;5.67729403055273;-17.39016856532544;-0.00011500000000097543;5.100000000091143e-05
0.543465625;0.454553125;0.7995218749999999;0.5000585;0.500316625;0.499379475;0.5018627777777778;0.4810205555555555;0.554685;0.5056132166666666;0.49739150000000004;0.4916936333333333;0.6769525;0.49741359999999996;0.7592155789473685;42.595425;-8.941024;-495310.23885043804;5250592.756057419;0.57318;10.464032134390436;-28.731512539088726;-0.00019000000000346517;9.399999999892827e-05
0.508428125;0.442375;0.7938375;0.500294075;0.5004855;0.49863087500000003;0.4878083333333333;0.4846844444444445;0.5384675;0.5060903999999999;0.4973712333333334;0.49177821666666666;0.6812677777777778;0.49742240000000004;0.7591442105263158;42.59531;-8.940978;-495305.1181538615;5250575.365973965;0.5560400000000001;5.120696576545015;-17.39008345361799;-0.00011500000000097543;4.6000000001100716e-05
0.484665625;0.4743625;0.8020343750000001;0.49971980000000005;0.5000818499999999;0.49959355;0.4862752777777778;0.4965016666666667;0.527696111111111;0.5062107333333333;0.49731301666666666;0.4916984;0.6810233333333333;0.4974344;0.7591110526315789;42.595196;-8.940943;-495301.2219716839;5250558.127140303;0.52603;3.8961821775883436;-17.238833662122488;-0.00011399999999639476;3.499999999867498e-05
0.486778125;0.4720625;0.798821875;0.500246675;0.500231425;0.49965539999999997;0.4854661111111111;0.5024719444444444;0.5227127777777778;0.5064704;0.49748390000000003;0.49179245;0.6869625;0.49742240000000004;0.7591027368421053;42.595097;-8.94091;-495297.5484284876;5250543.156599808;0.50642;3.6735431962879375;-14.970540495589375;-9.899999999873899e-05;3.300000000017178e-05
0.4801625;0.481259375;0.799546875;0.499791475;0.50013225;0.49992369999999997;0.48535666666666666;0.5076294444444445;0.5189577777777779;0.5064847333333333;0.4975979;0.49181271666666665;0.6896580555555556;0.4974216;0.7591123157894737;42.594997;-8.940879;-495294.097524273;5250528.034865877;0.4925400000000001;3.4509042146382853;-15.121733930893242;-0.00010000000000331966;3.0999999999892225e-05
0.4647625;0.467225;0.80073125;0.49985572500000003;0.5001942;0.49967402499999997;0.48450249999999995;0.5112722222222222;0.5166030555555555;0.50641165;0.4975276333333334;0.49182701666666667;0.6874330555555556;0.4974232;0.7591546315789474;42.594894;-8.940846;-495290.4239810768;5250512.459505301;0.46681;3.673543196171522;-15.575360575690866;-0.00010300000000285081;3.300000000017178e-05
0.42099375;0.49753125;0.798834375;0.499992375;0.5001665750000001;0.50073115;0.48594666666666664;0.5239816666666667;0.5161947222222222;0.5066507333333333;0.4977677833333333;0.49181420000000003;0.6946147222222222;0.49742240000000004;0.7592308421052633;42.594791;-8.940819;-495287.41835482535;5250496.884170459;0.44018999999999997;3.0056262514553964;-15.575334842316806;-0.00010299999999574538;2.700000000110947e-05
0.48436250000000003;0.561596875;0.8044312499999999;0.49955495;0.50005595;0.504131325;0.5057233333333333;0.5259375000000001;0.5514194444444445;0.5057137166666666;0.49813388333333336;0.4919737166666666;0.6959299999999999;0.49742;0.7593352631578948;42.594612;-8.940757;-495280.5165463961;5250469.816416789;0.41812000000000005;6.901808429276571;-27.067753669805825;-0.0001790000000028158;6.199999999978445e-05
0.514628125;0.57028125;0.8147625000000001;0.49999492500000003;0.49980417499999996;0.50429535;0.5246377777777778;0.5074780555555556;0.6114361111111111;0.5048744;0.4992144333333333;0.49225365000000004;0.7209516666666667;0.4974248;0.7594184210526316;42.594532;-8.940699;-495274.0600159302;5250457.719121852;0.4347;6.456530465860851;-12.09729493688792;-7.999999999697138e-05;5.799999999922534e-05
0.511053125;0.5107125;0.80600625;0.49962962499999997;0.499861275;0.5012734249999999;0.5196561111111111;0.4944277777777778;0.6450986111111111;0.5041214333333334;0.49944951666666665;0.49218428333333336;0.7242572222222222;0.4974256;0.759512;42.594444;-8.940623;-495265.59973462997;5250444.412115357;0.42655000000000004;8.460281300242059;-13.307006495073438;-8.79999999980896e-05;7.599999999996498e-05
0.50355;0.4874125;0.8098875;0.500305175;0.499886825;0.500189475;0.5104319444444445;0.4933052777777778;0.6520944444444444;0.5041304333333333;0.4995551833333333;0.49219646666666667;0.7287980555555555;0.4974248;0.759598;42.594353;-8.940515;-495253.57722962415;5250430.651480673;0.43255;12.022505005821586;-13.76063468400389;-9.100000000472619e-05;0.00010800000000088517
0.47810625;0.48184375;0.806575;0.499721525;0.49988555;0.4999199;0.49924583333333333;0.4985644444444445;0.6515669444444444;0.5044607833333333;0.49978935;0.4919941666666667;0.7385822222222221;0.4974144;0.7597107368421052;42.594269;-8.94037;-495237.4359034593;5250417.949374184;0.41162;16.14132616482675;-12.702106488868594;-8.400000000108321e-05;0.0001449999999998397
0.47801875;0.474828125;0.809415625;0.499965675;0.49983725;0.499907175;0.4920513888888889;0.5039825;0.6503308333333333;0.5043881333333333;0.49971295;0.49201278333333337;0.7357188888888888;0.49741840000000004;0.7598275789473684;42.594185;-8.940084;-495205.5985290925;5250405.247284816;0.40833;31.83737436681986;-12.702089368365705;-8.399999999397778e-05;0.0002859999999991203
0.47712187500000003;0.476496875;0.81260625;0.5000534;0.4999555;0.50002925;0.4912466666666667;0.5068627777777778;0.6503169444444444;0.5044690333333333;0.4996881;0.49202336666666663;0.7350311111111111;0.49743039999999994;0.7599148421052632;42.594116;-8.939959;-495191.68359274324;5250394.813438497;0.43159000000000003;13.914936349261552;-10.4338463190943;-6.900000000342743e-05;0.00012500000000059686
0.47773125;0.470515625;0.8054625;0.500086;0.499958375;0.499722575;0.49017888888888894;0.5091219444444444;0.6489550000000001;0.5044547333333333;0.49962401666666667;0.49205370000000004;0.7326575000000001;0.4974344;0.760010947368421;42.594059;-8.939825;-495176.7667809769;5250386.194182861;0.42461000000000004;14.91681176633574;-8.619255635887384;-5.699999999819738e-05;0.00013399999999919032
0.473121875;0.466753125;0.799534375;0.5003535;0.500099175;0.499352775;0.48706194444444445;0.5110155555555556;0.6420783333333333;0.5043978166666666;0.49929745000000003;0.4920578666666667;0.7200072222222222;0.4974264;0.7600947368421053;42.593987;-8.939693;-495162.0726081922;5250375.306713331;0.43434999999999996;14.694172784686089;-10.88746953010559;-7.200000000295859e-05;0.00013200000000068712
0.467325;0.478815625;0.8041437499999999;0.499989825;0.500155125;0.4994227;0.48922472222222224;0.5135738888888889;0.6344758333333332;0.5047062166666666;0.4991381666666667;0.4922645666666666;0.7172866666666667;0.4974288;0.7601691578947368;42.593929;-8.939565;-495147.8237133706;5250366.536260908;0.44161;14.248894821619615;-8.770452423021197;-5.7999999995672624e-05;0.000128000000000128
0.4527875;0.4737625;0.8120125;0.50015535;0.49960465;0.49941185;0.4861533333333333;0.5178180555555556;0.6265744444444444;0.5046352833333334;0.49875441666666664;0.49207948333333335;0.7041425;0.4974352;0.7602564210526316;42.593864;-8.939445;-495134.46537447535;5250356.707315307;0.4316;13.358338895253837;-9.828945600427687;-6.49999999993156e-05;0.00012000000000078614
0.498903125;0.48965625;0.800940625;0.50012715;0.500068675;0.4999911;0.4890708333333333;0.5135522222222223;0.6228091666666666;0.5046470333333334;0.4988811333333333;0.4920585333333333;0.7081511111111112;0.4974384;0.7603269473684211;42.593815;-8.93934;-495122.776827942;5250349.297809243;0.4447;11.688546533347107;-7.4095060639083385;-4.9000000004184585e-05;0.00010499999999957765
0.499003125;0.47350625;0.8099875000000001;0.500066125;0.49989445;0.49947865;0.4905483333333333;0.5058594444444444;0.6207250000000001;0.50485145;0.4987997833333333;0.4921280166666666;0.7075091666666667;0.49745280000000003;0.7603823157894737;42.593719;-8.939137;-495100.1789713112;5250334.781242829;0.45660000000000006;22.597856630804017;-14.516566414386034;-9.599999999920783e-05;0.00020299999999906504
0.516721875;0.477325;0.80276875;0.498926325;0.500055475;0.4994909;0.4871216666666667;0.4999375;0.6136433333333333;0.5048666666666667;0.4985777833333333;0.49199495000000004;0.7004600000000001;0.4974424;0.7604112631578948;42.593655;-8.939032;-495088.49042477773;5250325.103544307;0.47723999999999994;11.688546533463523;-9.677698521874845;-6.400000000184036e-05;0.00010500000000135401
0.50303125;0.465334375;0.805353125;0.499679575;0.4999126;0.49942295000000003;0.4830419444444445;0.4974516666666667;0.6073302777777778;0.5047682166666667;0.49845836666666665;0.4919472;0.6960047222222222;0.4974488;0.7604155789473684;42.593586;-8.938925;-495076.57923926285;5250314.669786723;0.49665;11.911185514880344;-10.433757583610713;-6.8999999996322e-05;0.00010699999999985721
0.4803125;0.45620937500000003;0.80826875;0.499815625;0.49999745;0.49921417500000004;0.4802322222222222;0.500671388888889;0.5978636111111111;0.5048920166666667;0.4982025666666667;0.49191606666666665;0.6898663888888888;0.49744960000000005;0.7604271578947368;42.59351;-8.938819;-495064.7793732388;5250303.177545361;0.49089;11.799866024055518;-11.49224136210978;-7.599999999996498e-05;0.00010599999999882925
0.479159375;0.466965625;0.8064687500000001;0.50071855;0.4999792;0.49944375;0.48210138888888887;0.5047927777777778;0.5898644444444444;0.50522535;0.4981054;0.49198023333333335;0.6908311111111111;0.4974608;0.760451052631579;42.593441;-8.938719;-495053.6474241596;5250292.743812048;0.48130000000000006;11.131949079222977;-10.433733313344419;-6.900000000342743e-05;9.999999999976694e-05
0.46153125;0.46385;0.8081812500000001;0.49971645000000003;0.49986267500000003;0.499151875;0.48293055555555553;0.5086541666666666;0.5812875;0.5053122833333333;0.49791240000000003;0.4918739833333333;0.6864483333333333;0.49748000000000003;0.7604895789473685;42.593369;-8.938626;-495043.29471151554;5250281.8564504795;0.4697699999999999;10.352712644031271;-10.887361568398774;-7.199999999585316e-05;9.300000000145303e-05
0.4921;0.42534375;0.798784375;0.49938075;0.5000979;0.49768575;0.474565;0.5102908333333334;0.5613136111111111;0.5056515166666666;0.4975006;0.4917435833333333;0.6803208333333334;0.49748000000000003;0.7605066315789474;42.593227;-8.938483;-495027.37602433225;5250260.384190909;0.48666;15.918687183293514;-21.47225957084447;-0.00014200000000386126;0.00014299999999956015
0.515165625;0.450253125;0.805690625;0.500178025;0.499938975;0.498013825;0.4733480555555556;0.4985441666666667;0.5306180555555555;0.5065611833333333;0.49737866666666664;0.49184918333333333;0.68548;0.49747680000000005;0.7604912631578947;42.593147;-8.938436;-495022.144008265;5250248.287164806;0.51204;5.232016067253426;-12.097026102244854;-7.999999999697138e-05;4.7000000000352316e-05
0.4923875;0.462865625;0.8036593750000001;0.499591825;0.500128425;0.49900310000000003;0.4728088888888889;0.49771638888888886;0.5113741666666667;0.5068819;0.4973767666666667;0.49171935;0.6881758333333333;0.4974728;0.760474;42.59306;-8.938405;-495018.69310405036;5250235.13166655;0.51353;3.4509042146382853;-13.155498255975544;-8.700000000061436e-05;3.0999999999892225e-05
0.498765625;0.4875375;0.8062;0.49995295;0.4999148;0.50031535;0.4771919444444444;0.5002150000000001;0.5055619444444445;0.5065753666666667;0.49705689999999997;0.4917970833333333;0.6791827777777778;0.4974688;0.7604755789473685;42.592964;-8.938384;-495016.3553947436;5250220.615275991;0.49879999999999997;2.3377093067392707;-14.516390559263527;-9.599999999920783e-05;2.1000000000270802e-05
0.50151875;0.50976875;0.8059125;0.5000318;0.4999733;0.5016009;0.4883116666666667;0.49992500000000006;0.5202230555555556;0.5063559166666667;0.4972965;0.4915418166666667;0.6819227777777778;0.4974592;0.7604662105263158;42.592876;-8.938358;-495013.4610879831;5250207.308604286;0.5073000000000001;2.894306760514155;-13.30667170509696;-8.800000000519503e-05;2.6000000000081513e-05
0.49651875;0.49479375;0.8087500000000001;0.49975307500000005;0.499987525;0.501217925;0.49320277777777777;0.5011944444444445;0.5386269444444445;0.5057763166666667;0.49724140000000006;0.4916836;0.6751555555555556;0.49744720000000003;0.7604634736842105;42.592701;-8.938274;-495004.1102507565;5250180.846528891;0.5021800000000001;9.350837226607837;-26.4620753955096;-0.00017499999999870397;8.399999999930685e-05
0.49543125;0.487153125;0.8102750000000001;0.500316275;0.499861275;0.500833675;0.4947716666666666;0.5009516666666667;0.5514041666666667;0.5056419666666666;0.4974396;0.49155346666666666;0.6782880555555555;0.49744479999999996;0.7604455789473684;42.592625;-8.938222;-494998.32163723523;5250169.354450717;0.5140399999999999;5.788613521261141;-11.492078173905611;-7.599999999996498e-05;5.200000000016303e-05
0.49411875;0.5000625;0.8099000000000001;0.49971007500000003;0.49981689999999995;0.501272825;0.49487166666666665;0.5016580555555555;0.5634802777777778;0.50549285;0.49778145;0.49191755;0.6851022222222222;0.49745280000000003;0.760436105263158;42.592537;-8.938169;-494992.42170422315;5250156.047851394;0.50737;5.899933012085967;-13.306599322706461;-8.79999999980896e-05;5.2999999999414626e-05
0.5124375;0.512790625;0.810884375;0.500191425;0.49977390000000005;0.502249975;0.4978263888888889;0.4989458333333333;0.5864438888888889;0.5050651333333334;0.49807619999999997;0.49154808333333333;0.6883727777777777;0.4974608;0.7604253684210526;42.592453;-8.938109;-494985.74253477575;5250143.34611502;0.5085200000000001;6.679169447394088;-12.701736373826861;-8.400000000108321e-05;5.9999999999504894e-05
0.523040625;0.5281875;0.810225;0.5003484;0.499860125;0.50247575;0.506335;0.4920805555555556;0.6170819444444444;0.50461475;0.4983757333333333;0.4916733;0.6917758333333334;0.49746159999999995;0.7603945263157895;42.592369;-8.938042;-494978.28412889235;5250130.644395764;0.52409;7.458405883400701;-12.70171925611794;-8.400000000108321e-05;6.700000000137152e-05
0.50966875;0.5119625;0.8102875;0.49975205;0.500019075;0.501803075;0.5092736111111111;0.48904416666666667;0.6475741666666667;0.50420925;0.4990997666666666;0.49174793333333333;0.7125844444444444;0.4974504;0.7603519999999999;42.592304;-8.937942;-494967.152179813;5250120.815696184;0.53342;11.131949079339392;-9.828699580393732;-6.49999999993156e-05;9.999999999976694e-05
0.468934375;0.455128125;0.80448125;0.50015005;0.49994532500000005;0.499524425;0.4969036111111111;0.4976108333333334;0.6556205555555555;0.5041386166666667;0.49917905;0.4916934833333333;0.71471;0.4974576;0.7603292631578947;42.592293;-8.937815;-494953.01460448233;5250119.15237881;0.51779;14.137575330678374;-1.6633173739537597;-1.100000000064938e-05;0.00012699999999910005
0.482553125;0.50618125;0.8060875000000001;0.50055695;0.499996175;0.501054125;0.49980277777777776;0.505818611111111;0.6586113888888889;0.5040518166666667;0.4991586666666667;0.49150886666666666;0.7128716666666667;0.4974568;0.7603093684210527;42.592197;-8.93759;-494927.96771905397;5250104.636166895;0.51565;25.046885428368114;-14.51621191482991;-9.599999999920783e-05;0.0002250000000003638
0.492075;0.5038875;0.8118687499999999;0.5002772;0.49999365;0.500714625;0.5055694444444444;0.5060208333333333;0.6707941666666667;0.5045473833333333;0.49969306666666663;0.49204925000000005;0.7354338888888888;0.49747040000000003;0.760296;42.592163;-8.937471;-494914.72069964954;5250099.495013869;0.51042;13.247019404429011;-5.141153025440872;-3.399999999942338e-05;0.00011899999999975819
0.508771875;0.49373125;0.8023750000000001;0.499741875;0.500050875;0.5000585;0.5024541666666666;0.5029549999999999;0.6753705555555556;0.5044622166666667;0.4997673166666667;0.49191256666666666;0.7378255555555556;0.4974728;0.7602756842105263;42.592129;-8.937359;-494902.25291668077;5250094.353863648;0.51589;12.467782968771644;-5.1411502212285995;-3.399999999942338e-05;0.00011199999999966792
0.50591875;0.49763125;0.809303125;0.5004603;0.500005075;0.5003268;0.5006013888888888;0.5002441666666666;0.6756986111111111;0.5044419833333333;0.49992960000000003;0.49202606666666665;0.7433547222222223;0.49746799999999997;0.7602424210526316;42.592091;-8.937249;-494890.0077726935;5250088.607875546;0.52599;12.245143987238407;-5.745988101698458;-3.799999999642978e-05;0.00011000000000116472
0.507290625;0.5;0.809403125;0.50005595;0.5000610249999999;0.500403075;0.5013644444444444;0.4981333333333333;0.6808458333333334;0.5038141666666667;0.4995388666666667;0.49198715;0.7270052777777778;0.4974688;0.7602092631578947;42.592049;-8.937139;-494877.7626287062;5250082.257050667;0.5261199999999999;12.245143987354822;-6.3508248794823885;-4.2000000000541604e-05;0.00010999999999938836
0.49955;0.482653125;0.8059875000000001;0.4999148;0.500178025;0.499718975;0.49689999999999995;0.4989827777777778;0.682278888888889;0.5036482999999999;0.49950991666666666;0.49156723333333335;0.7242558333333333;0.4974648;0.760188;42.591984;-8.936919;-494853.2723407316;5250072.42840155;0.5166299999999999;24.49028797459323;-9.828649116680026;-6.500000000642103e-05;0.0002200000000005531
0.4925375;0.472553125;0.809390625;0.4994923;0.500034675;0.49938825000000003;0.49137194444444443;0.5009544444444445;0.6762555555555555;0.5043998333333333;0.49995875;0.49204638333333334;0.7437755555555556;0.4974568;0.7601715789473684;42.591957;-8.936813;-494841.47247470764;5250068.345734929;0.51287;11.799866023939103;-4.082666621543467;-2.69999999957804e-05;0.00010599999999882925
0.5241375;0.44125625;0.806425;0.500361125;0.49997075;0.49798965;0.48466861111111115;0.4978127777777778;0.6598575;0.5042633999999999;0.49935491666666665;0.4921884166666667;0.7221797222222222;0.49747519999999995;0.7601553684210527;42.591923;-8.936719;-494831.0084425729;5250063.204601701;0.51277;10.464032134739682;-5.1411332273855805;-3.399999999942338e-05;9.400000000070463e-05
0.531290625;0.43706875;0.805353125;0.49969482499999995;0.499875375;0.49749374999999996;0.47913361111111114;0.4874852777777778;0.6291236111111111;0.5048265833333333;0.49876095000000004;0.49195503333333335;0.7062044444444444;0.49747040000000003;0.7601124210526315;42.591881;-8.936618;-494819.76517400274;5250056.8537939405;0.53364;11.243268570164219;-6.3508077608421445;-4.2000000000541604e-05;0.0001010000000007949
0.5324875;0.42355;0.802921875;0.49995167500000004;0.5001068000000001;0.49737295;0.4710261111111111;0.4815977777777778;0.5950597222222223;0.5051387833333333;0.49779968333333335;0.49167278333333336;0.6816647222222223;0.4974872;0.7600502105263157;42.591805;-8.936519;-494808.74454441434;5250045.361866962;0.54882;11.020629588398151;-11.491926978342235;-7.599999999996498e-05;9.899999999873899e-05
0.537396875;0.44925625;0.806175;0.50025685;0.49999745;0.49841182500000003;0.47186527777777776;0.4788944444444444;0.5657972222222223;0.5059025;0.4976997666666667;0.49167188333333334;0.6870102777777778;0.49748159999999997;0.7599781052631579;42.591698;-8.936419;-494797.6125953351;5250029.182467208;0.5564600000000001;11.131949079222977;-16.179399753920734;-0.00010699999999985721;9.999999999976694e-05
0.50221875;0.47784375;0.8105;0.500128425;0.500066125;0.49941379999999996;0.47880944444444445;0.48330805555555556;0.5521927777777778;0.5063012666666666;0.49760821666666666;0.4915246;0.6883805555555556;0.49748879999999995;0.7599098947368421;42.591499;-8.93629;-494783.25238102267;5249999.091881721;0.55352;14.360214312444441;-30.09058548696339;-0.00019900000000205864;0.00012900000000115597
0.4936375;0.483428125;0.8068625;0.500077675;0.500043;0.49962270000000003;0.48467194444444445;0.4926772222222222;0.5462216666666667;0.5061496166666667;0.4971713333333333;0.49167925;0.6773930555555556;0.497496;0.7598633684210526;42.591404;-8.93623;-494776.57321157504;5249984.727063234;0.53648;6.6791694476269186;-14.36481848731637;-9.500000000173259e-05;5.9999999999504894e-05
0.486753125;0.4918875;0.8104374999999999;0.4999021;0.4999822;0.500052125;0.4894625;0.49914305555555555;0.5445555555555556;0.5062055833333333;0.4975311333333333;0.49154393333333335;0.6858655555555555;0.4974808;0.7598106315789473;42.591309;-8.936171;-494770.00536161824;5249970.36226664;0.54135;6.5678499568020925;-14.364796593785286;-9.499999999462716e-05;5.9000000000253294e-05
0.488375;0.490953125;0.8038937500000001;0.5001220749999999;0.49993642499999996;0.49989954999999997;0.49341333333333337;0.5024541666666666;0.5443966666666666;0.5062278333333333;0.4974665833333333;0.49154376666666666;0.6845272222222222;0.4974712;0.7597652631578948;42.591217;-8.936118;-494764.1054286063;5249956.451116069;0.53564;5.899933011969551;-13.911150570958853;-9.200000000220143e-05;5.2999999999414626e-05
0.44124375;0.517146875;0.811509375;0.49997457500000003;0.499871575;0.500652325;0.5002786111111112;0.5094158333333334;0.5469638888888889;0.5060784;0.49711638333333336;0.4914433833333333;0.6755797222222222;0.4974536;0.7597288421052631;42.591137;-8.936069;-494758.65077355737;5249944.354480093;0.52853;5.454655048903078;-12.09663597587496;-7.999999999697138e-05;4.900000000063187e-05
